Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
0.4762069129689583,0.8323040380047505,1.0,0.6627498149518871,0.8644461821332712,0.7043944813490022,0.0
0.2380927442391925,0.2990498812351544,1.0,0.6438749074759436,0.8536889490035291,0.8338975472662256,1.0
0.5951271186440678,0.7364608076009501,0.0,0.014896373056994427,0.0015005177843052664,0.13272866632600966,0.0
9.521995810321842e-06,0.00166270783847981,1.0,0.9906550703182821,0.9998097935202992,0.9049885028104256,1.0
0.47614263949723856,0.8336104513064132,1.0,0.6708919319022941,0.8644884502398718,0.667954777721004,1.0
0.595165206627309,0.7363420427553444,0.0,0.01480384900073961,0.00010567026649965783,0.02101430761369727,0.0
3.0946486383545986e-05,0.0,1.0,0.995928941524796,0.999598452987299,1.0091338783852848,1.0
0.4762211959626737,0.8313539192399049,1.0,0.6664507772020718,0.8644673161865715,0.6474833929483914,1.0
0.9998309845743667,0.9982185273159145,1.0,0.1364729829755733,0.6260540609083423,0.6430761369443019,0.0
0.8332817558560274,0.9976247030878859,1.0,0.19550333086602478,0.650442758416637,0.6286088400613217,0.0
7.141496857741382e-05,0.0,1.0,0.9949111769059948,0.9999154637867997,0.8808763413387837,1.0
3.0946486383545986e-05,0.0010688836104513063,1.0,0.9949111769059948,0.9997886594669989,0.9288771078180886,1.0
0.595222338602171,0.7363420427553444,0.0,0.018042190969651983,0.0049031003656185845,0.3633431272355665,0.0
