Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
0.5952461435916967,0.7363420427553444,0.0,0.010732790525537439,0.0007819599721026194,0.07677567705672317,0.0
0.23805227575699864,0.29691211401425177,1.0,0.6361954108068089,0.8535410106304289,0.8220171180378131,1.0
0.23815225671300705,0.29691211401425177,1.0,0.6398038490007396,0.8535410106304289,0.8366440981093497,1.0
0.4762759474385831,0.8331353919239904,1.0,0.6727424130273869,0.8643616459200709,0.6613119570771602,0.0
0.23813797371929155,0.29691211401425177,1.0,0.6369356032568465,0.8533930722573277,0.9120145631067977,1.0
0.476185488478385,0.8313539192399049,1.0,0.66339748334567,0.8640657691738705,0.6422138477261115,0.0
0.23822129118263186,0.29691211401425177,1.0,0.6409141376757947,0.8535621446837283,0.8936509964230979,1.0
2.8565987430965527e-05,0.0017814726840855108,1.0,0.987879348630643,0.9998097935202992,0.8519736842105274,1.0
0.476287849933346,0.8313539192399049,1.0,0.662842339008141,0.8641291713337695,0.6170797138477262,0.0
0.9998857360502761,0.9990498812351543,1.0,0.12953367875647626,0.6276602489591481,0.7440597853857938,0.0
0.23805227575699864,0.29691211401425177,1.0,0.6365655070318281,0.8534353403639283,0.9248850281042422,1.0
