LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.6639999999999873,0.5992377601876271,0.6038753985773866,1.0,0.5354691075514921,0.6249999999990905,0.44908128308938444,0.5882352941176521,0.4699140401146167,0.5277777777773736,0.5617740232312585,0.5555555555555571,0.36170212765957643,0.49904030710172975
0.6920000000000073,0.6106713573731994,0.8283051263183694,1.0,0.2013729977116725,0.65625,0.6608533167237738,0.7983193277310932,0.3982808022922484,0.5555555555547471,0.7212249208025341,0.5555555555555571,0.39361702127660436,0.20642121793753176
0.7560000000000286,0.8572266197596008,0.9948491537895521,1.0,-0.025171624713962615,0.9374999999990905,0.11227032077235322,0.9831932773109244,0.06876790830946788,1.0833333333321207,0.7011615628299879,0.7777777777777786,0.24468085106383342,0.15843657302390568
0.4519999999999982,0.5473468191146296,0.813097866078003,1.0,0.2791762013729908,0.53125,0.7619121768919399,0.6050420168067205,0.28939828080228835,0.5833333333330302,0.510559662090813,0.6666666666666714,0.382978723404257,0.1963008201012073
0.8640000000000327,0.6481970096745755,0.9546234976698571,1.0,0.16247139588099913,0.78125,0.5157271877919811,0.8655462184873954,0.13467048710603535,0.9166666666660603,0.8331573389651581,0.7777777777777786,0.11702127659574302,0.4688536032106114
0.6760000000000446,0.9885664028144276,1.2487122884473933,1.0,0.01830663615560013,0.8749999999990905,1.0247586421675692,1.0756302521008436,0.08309455587391312,0.8611111111104037,0.6705385427666286,0.8888888888888928,-0.23404255319148604,-0.005234688536027932
0.5080000000000382,0.7041923189680404,0.8344370860927199,1.0,0.47597254004575973,0.46875,0.4620056057302975,0.5042016806722742,0.4068767908309212,0.2499999999990905,0.6583949313621957,0.5555555555555571,0.4574468085106389,0.2920956203105973
0.8440000000000509,0.7112283787745497,1.050036791758643,1.0,0.013729977116696546,1.0625000000009095,0.4643413266895209,1.0756302521008436,0.017191977077374077,0.972222222221717,1.0691657866948248,0.7777777777777786,0.06382978723404165,0.027045890769500147
0.6480000000000246,0.4963353855174475,0.7976453274466522,1.0,0.29748283752860516,0.8124999999990905,0.18436624104640487,0.5630252100840352,0.4240687679083237,0.8055555555547471,0.6964097148891284,0.5555555555555571,0.2978723404255348,0.3796894084801963
0.6240000000000236,0.39255350337144534,0.46995339710571926,1.0,0.46681922196796677,0.2499999999990905,0.6739333540953112,0.29411764705882604,0.6962750716332664,0.3611111111113132,0.43611404435058176,0.6666666666666714,0.4255319148936181,0.437096492758684
0.660000000000025,0.6059806508355337,0.774834437086092,1.0,0.2906178489702569,0.40625,0.3858611024602965,0.5798319327731107,0.30085959885389,0.41666666666696983,0.4456177402323078,0.5555555555555571,0.4893617021276597,0.37829349153725644
0.3079999999999927,0.42656112576956673,0.5567819475104301,1.0,0.4645308924485221,0.34375,0.5792587978822894,0.4285714285714306,0.4957020057306636,0.3055555555556566,0.4213305174234421,0.44444444444444287,0.382978723404257,0.5522596405513838
0.9400000000000546,0.7792436235707996,0.9526612705420661,1.0,0.3135011441647464,0.59375,1.3221737776393354,0.8067226890756345,0.26074498567334103,0.5833333333330302,0.8062302006335784,0.8888888888888928,0.26595744680851396,0.23015180596754448
0.43200000000001637,0.47405452946350124,0.710571498650971,1.0,0.3340961098398054,0.65625,0.5196200560573061,0.6050420168067205,0.3954154727793764,0.5277777777773736,0.6536430834213292,0.5555555555555571,0.3723404255319167,0.3910312336415984
0.20400000000000773,0.44503078276165553,0.41721854304635997,1.0,0.5400457665903815,0.3749999999990905,0.6381189660542077,0.34453781512605275,0.5386819484240561,0.3888888888877773,0.5374868004223856,0.44444444444444287,0.5106382978723474,0.611411621008557
0.5040000000000191,0.6074464966285547,0.8233995584988989,1.0,0.5057208237986259,0.59375,0.6161631890377066,0.6890756302521055,0.43553008595986853,0.47222222222171695,0.7518479408658862,0.6666666666666714,0.3404255319148959,0.5295759902285866
0.4000000000000341,0.6235708003517999,0.7169487368162919,1.0,0.3981693363844272,0.8749999999990905,0.2004048582996063,0.5042016806722742,0.4269340974211957,0.6111111111104037,0.6620908130939824,0.8888888888888928,0.5,0.4149363112894804
0.5800000000000409,0.613016710642043,0.725533480500367,1.0,0.20594965675057608,0.4999999999990905,0.3020865773902415,0.8319327731092443,0.3409742120344106,0.6666666666660603,0.7492080253431936,0.44444444444444287,0.4893617021276597,0.4126679462572014
0.4600000000000364,0.6394019349164424,0.5008584743684139,1.0,0.47368421052631504,0.6249999999990905,0.6072874493927145,0.4537815126050404,0.3753581661891303,0.4444444444434339,0.4076029567053894,0.6666666666666714,0.5,0.5693596231024287
0.8079999999999927,0.6622691292875942,0.9470198675496704,1.0,0.20594965675057608,0.6874999999990905,1.5096543132980287,0.8319327731092443,0.1977077363897024,0.6111111111104037,0.8289334741288243,1.0,0.021276595744687654,-0.021287733379857343
1.184000000000026,0.70038111990619,1.171940152072601,1.0,-0.14416475972542742,1.28125,-0.012768607910288665,1.025210084033617,-0.18624641833810074,1.1666666666660603,0.9466737064413948,1.1111111111111143,0.010638297872340274,0.09160704938056341
0.8280000000000314,0.8361184403400728,1.0446406671572248,1.0,0.1990846681921994,0.8749999999990905,-0.0010900031142853095,0.882352941176471,0.12607449856736253,0.9444444444434339,0.7080253431890142,0.6666666666666714,0.1276595744680904,0.2427150584540243
0.55600000000004,0.44737613603048487,0.8079470198675551,1.0,0.12585812356978465,0.59375,0.5720959202740517,0.5714285714285694,0.38395415472780314,0.5555555555547471,0.7597676874339996,0.5555555555555571,0.382978723404257,0.3566567789216535
1.0240000000000578,0.7464086778070964,0.9369634535197449,1.0,-0.004576659038917796,1.03125,0.263157894736878,1.0084033613445413,-0.08309455587391312,1.0833333333321207,1.0395987328405454,1.0,-0.06382978723404165,0.20851509335194862
0.4800000000000182,0.3852242744063332,0.6104979151336778,1.0,0.5743707093821655,0.4374999999990905,0.44409841170974573,0.5042016806722742,0.5730659025788043,0.6111111111104037,0.5395987328405525,0.44444444444444287,0.4680851063829792,0.49485255627290314
0.8520000000000323,0.6930518909410779,0.8265881775815558,1.0,0.38672768878718955,0.6249999999990905,0.5225786359389701,0.8655462184873954,0.15759312320918184,0.6388888888886868,0.7127771911298879,0.7777777777777786,0.2021276595744652,0.4800209387541443
0.8600000000000136,0.7384931105247716,0.9931322050527385,1.0,0.08924485125858439,0.78125,1.1398318280909336,0.9915966386554658,0.18911174785100116,0.8333333333321207,1.0966209081309373,0.7777777777777786,0.0851063829787222,0.14273250741580767
0.9039999999999964,0.6314863676341247,0.8969830757910202,1.0,0.2036613272311314,0.7499999999990905,0.6466832762379227,0.7563025210084007,0.154727793696253,0.7499999999990905,0.9593453009503676,0.7777777777777786,0.23404255319148604,0.07991624498342986
0.40399999999999636,0.39138082673702,0.38901152808437445,1.0,0.5400457665903815,0.1875,0.3662410464029904,0.4789915966386573,0.5988538681948512,0.3888888888877773,0.554910242872225,0.44444444444444287,0.4574468085106389,0.729017623451405
0.3520000000000323,0.6801524479624774,0.6595535933284324,1.0,0.3409610983981537,0.59375,0.8143880411086855,0.6974789915966397,0.3982808022922484,0.4999999999990905,0.6863780359028482,0.6666666666666714,0.382978723404257,0.22212528354562977
0.8840000000000146,0.7971269422456757,1.0431689968113815,1.0,-0.1762013729977383,1.03125,-0.010277172220497732,1.092436974789912,-0.03151862464184774,1.0555555555556566,0.9023231256599828,1.0,0.0425531914893611,-0.009596928982723796
0.6480000000000246,0.4206977425974756,0.6220259995094395,1.0,0.3913043478260789,0.4374999999990905,0.6493304266583664,0.42016806722688926,0.6475644699140446,0.5833333333330302,0.6156282998943965,0.5555555555555571,0.4255319148936181,0.556098412144479
0.5800000000000409,0.376429199648193,0.3448614177090974,1.0,0.5034324942791812,0.40625,0.5214886328246564,0.48739495798319155,0.6103151862464244,0.4999999999990905,0.4973600844772932,0.3333333333333357,0.5851063829787293,0.33449659745244986
0.5240000000000578,0.4520668425681649,0.7836644591611517,1.0,0.30434782608695343,0.6874999999990905,0.42743693553410367,0.6890756302521055,0.3438395415472826,0.4999999999990905,0.5908130939809908,0.6666666666666714,0.22340425531915287,0.2516140289652782
0.5320000000000391,0.6540603928466737,1.0549423595781207,1.0,0.1739130434782652,0.9999999999990905,0.6818748053565855,0.7226890756302495,0.0974212034384152,0.9166666666660603,0.7750791974656792,0.7777777777777786,0.13829787234043067,0.11184784505321943
1.0240000000000578,0.629434183523891,1.0983566347804796,1.0,-0.0572082379862735,0.78125,1.943786982248497,1.3025210084033603,0.08882521489974238,0.7777777777764641,0.821541710665258,1.0,-0.11702127659574302,0.08672134008026688
0.6440000000000055,0.9548519495749019,0.7853814078979653,1.0,0.29977116704804985,0.5624999999990905,0.48022422921206953,0.6890756302521055,0.4269340974211957,0.6111111111104037,0.48099260823653367,0.44444444444444287,0.36170212765957643,0.4130169254929328
0.9200000000000728,0.7833479917912669,0.9980377728722161,1.0,0.14187643020592589,0.59375,1.3573653067579983,0.8067226890756345,0.2464183381088958,0.6111111111104037,0.6995776135163609,0.8888888888888928,0.0851063829787222,0.05950095969289748
0.5480000000000018,0.44591029023746387,0.6428746627422157,1.0,0.38443935926773065,0.5624999999990905,0.7684521955777086,0.6386554621848717,0.1776504297994279,0.4999999999990905,0.6842661034846955,0.6666666666666714,0.2978723404255348,0.24760076775432083
0.4000000000000341,0.7918498973907973,0.6168751532989987,1.0,0.32951945080091605,0.4999999999990905,0.4704142011834449,0.2857142857142918,0.5272206303725113,0.4444444444434339,0.5464625131995717,0.5555555555555571,0.5638297872340488,0.6614901413365928
0.32000000000005,0.5109938434476717,0.3926907039489862,1.0,0.4576659038901738,0.4374999999990905,0.36951105574590315,0.3277310924369772,0.43839541547276895,0.5277777777773736,0.3928194297782497,0.44444444444444287,0.6595744680851112,0.5309719071715193
0.7240000000000464,0.7933157431838183,0.7711552612214874,1.0,0.18306636155605815,0.4374999999990905,1.1768919339769468,0.7142857142857153,0.1747851002865275,0.5833333333330302,0.777719112988386,0.7777777777777786,0.22340425531915287,0.41231896702146287
0.8640000000000327,0.8973907944884161,1.0056414029923957,1.0,-0.018306636155614342,0.8749999999990905,0.6863905325443795,1.0168067226890756,-0.02292263610317491,0.8055555555547471,0.9054910242872154,0.8888888888888928,-0.05319148936170137,0.19281102774385062
0.660000000000025,0.6021694517736691,0.8165317635516303,1.0,0.03203661327231089,0.8124999999990905,0.19713484895672195,0.6974789915966397,0.3209169054441361,0.8611111111104037,0.577613516367478,0.5555555555555571,0.30851063829787506,0.25021811202233835
0.9000000000000341,0.7777777777777786,0.9330389992641628,1.0,-0.09610983981694687,1.03125,0.2231392089691724,1.025210084033617,0.04871060171919339,0.972222222221717,0.9746568109820473,0.7777777777777786,-0.0425531914893611,0.12004885709300339
0.43200000000001637,0.7393726180005871,0.8869266617611018,1.0,0.27688787185354613,0.65625,0.9251012145748803,0.7478991596638664,0.2464183381088958,0.6111111111104037,0.6900739176346349,0.7777777777777786,0.3723404255319167,0.2959343919036854
0.6040000000000418,0.5382585751978866,0.6647044395388733,1.0,0.4485125858123524,0.5624999999990905,0.6597633136094601,0.6050420168067205,0.43839541547276895,0.4444444444434339,0.41077085533263613,0.44444444444444287,0.5425531914893611,0.37218635491188934
0.9800000000000182,0.7417179712694235,1.10767721363748,1.0,0.06864988558352536,0.96875,0.5742759265026507,1.058823529411768,-0.0974212034384152,0.8888888888877773,0.976768743400207,0.6666666666666714,-0.09574468085106247,0.15198045716280006
0.6200000000000614,0.7437701553796501,0.6710816777041941,1.0,0.3203661327231231,0.5624999999990905,0.4596698847711025,0.6806722689075642,0.5243553008596109,0.3055555555556566,0.6837381203801414,0.5555555555555571,0.47872340425532656,0.2695864596056552
0.6159999999999854,0.4042802697156205,0.6850625459897017,1.0,0.41189931350115216,0.59375,0.5696044845842323,0.6218487394958032,0.5358166189111842,0.4444444444434339,0.5702217529039046,0.44444444444444287,0.40425531914893753,0.5123015180596724
0.6040000000000418,0.7340955731457015,1.033112582781456,1.0,0.06178489702517709,0.96875,0.23108066023047513,1.0672268907563094,0.14326647564470818,1.0277777777773736,0.8991552270327361,1.0,-0.07446808510638192,0.1514569883091994
0.8800000000000523,0.7431838170624445,0.8751532989943627,1.0,0.1441647597254132,0.65625,1.0439115540330022,0.7899159663865518,0.43553008595986853,0.7499999999990905,0.867476240760297,0.8888888888888928,0.1702127659574515,0.12563252486476983
0.8079999999999927,0.4163002052184126,0.7324012754476357,1.0,0.13501144164759182,0.8749999999990905,0.13671753347867366,0.7899159663865518,0.30659025787966243,0.8888888888877773,0.73231256599788,0.6666666666666714,0.13829787234043067,0.2514395393474089
0.7560000000000286,0.6059806508355337,0.7679666421388305,1.0,0.258581235697946,0.8124999999990905,0.23263780753660512,0.7478991596638664,0.21203438395414764,0.6666666666660603,0.7629355860612463,0.44444444444444287,0.18085106382979177,0.23625894259291869
0.6000000000000227,0.7763119319847576,0.7130242825607098,1.0,0.26773455377573896,0.59375,0.7254749299283674,0.6806722689075642,0.194842406876802,0.41666666666696983,0.7064413938753944,0.5555555555555571,0.2553191489361737,0.5485953585761649
0.7080000000000268,0.4605687481676952,0.8045131223939208,1.0,0.38901601830663424,0.90625,0.3573653067580267,0.4789915966386573,0.3295128939828089,0.6666666666660603,0.5649419218585052,0.5555555555555571,0.27659574468084713,0.39626592217763346
0.79200000000003,0.6543535620052765,0.7593818984547482,1.0,0.24027459954233166,0.4999999999990905,1.1824976642790261,0.8655462184873954,0.2693409742120423,0.4999999999990905,0.7391763463569134,0.6666666666666714,0.3723404255319167,0.11987436747514124
0.9280000000000541,0.692758721782468,1.050036791758643,1.0,0.2013729977116725,0.9999999999990905,0.6044845842416748,0.8571428571428612,0.07163323782233988,0.8611111111104037,0.8141499472016918,0.8888888888888928,0.31914893617021534,-0.06368871052172409
0.7000000000000455,0.5441219583699777,0.7404954623497702,1.0,0.4622425629290774,0.6249999999990905,0.5263157894736992,0.6050420168067205,0.3237822349570081,0.5277777777773736,0.6710665258711686,0.5555555555555571,0.3404255319148959,0.4268016053044832
0.49200000000001864,0.34623277631192906,0.46995339710571926,1.0,0.4485125858123524,0.2499999999990905,0.6957334163811879,0.5042016806722742,0.6848137535816647,0.5277777777773736,0.42872228088701547,0.5555555555555571,0.26595744680851396,0.54196475309719
0.6200000000000614,0.706244503078274,0.6269315673289171,1.0,0.48741418764304,0.65625,0.8998754282155232,0.6638655462184886,0.33810888252151017,0.3055555555556566,0.7386483632523735,0.44444444444444287,0.3297872340425556,0.29959867387890426
0.660000000000025,0.6971562591615381,0.8057395143487867,1.0,0.1716247139588205,0.7499999999990905,0.8634381812519507,0.8907563025210123,0.1719197707736555,0.6388888888886868,0.8025343189017917,0.7777777777777786,0.14893617021276384,0.261210957948002
0.52800000000002,0.5889768396364659,0.5450085847436839,1.0,0.24256292906177634,0.59375,0.38632824665214116,0.6302521008403374,0.33810888252151017,0.4999999999990905,0.6230200633579699,0.44444444444444287,0.4148936170212778,0.4658872797068625
0.5160000000000196,0.4596892406918798,0.7630610743193529,1.0,0.5514874141876476,0.4374999999990905,0.48785425101215196,0.4789915966386573,0.43839541547276895,0.7222222222208075,0.6430834213305161,0.6666666666666714,0.27659574468084713,0.3365904728668667
0.5080000000000382,0.3776018762826112,0.514594064262937,1.0,0.4782608695652186,0.3749999999990905,0.4534412955465825,0.48739495798319155,0.5386819484240561,0.5277777777773736,0.3954593453009565,0.3333333333333357,0.43617021276596546,0.6239748734950297
0.76400000000001,0.658164761067134,1.0004905567819478,1.0,0.3089244851258428,0.5624999999990905,0.32715664901900254,0.7310924369747909,0.2979942693409612,0.6944444444443434,0.7613516367476265,0.6666666666666714,0.36170212765957643,0.4383179200837617
0.8000000000000114,0.7839343301084725,1.0105469708118733,1.0,0.07322654462241474,0.59375,1.0945188414823974,1.0672268907563094,0.09455587392551479,0.6666666666660603,0.9318901795142551,0.7777777777777786,0.0425531914893611,0.03926016402024146
0.5400000000000205,0.5781295807681062,0.5099337748344368,1.0,0.3135011441647464,0.71875,0.4018997197134979,0.5714285714285694,0.48137535816621835,0.6944444444443434,0.6488912354804697,0.5555555555555571,0.40425531914893753,0.35840167510033183
0.4480000000000359,0.5922017003811177,0.61908265881776,1.0,0.3501144164759751,0.53125,0.5183743382123964,0.48739495798319155,0.544412607449857,0.6388888888886868,0.4852164730728603,0.5555555555555571,0.39361702127660436,0.23259466061769274
0.6080000000000041,0.3852242744063332,0.5602158449840573,1.0,0.48741418764304,0.5624999999990905,0.5141700404858227,0.6386554621848717,0.3724928366762299,0.4999999999990905,0.6019007391763438,0.5555555555555571,0.2978723404255348,0.41231896702146287
0.688000000000045,0.399003224860742,0.5874417463821473,1.0,0.5423340961098262,0.46875,0.4926814076611947,0.4285714285714306,0.5730659025788043,0.5555555555547471,0.5348468848996788,0.5555555555555571,0.0851063829787222,0.4808933868434906
0.3800000000000523,0.4330108472588634,0.488594554819727,1.0,0.5606407322654547,0.3749999999990905,0.6219246340703819,0.4537815126050404,0.5759312320916763,0.41666666666696983,0.41869060190074237,0.3333333333333357,0.4255319148936181,0.6869656255452838
0.38400000000001455,0.665787159190856,0.9173411822418487,1.0,0.20594965675057608,0.8124999999990905,0.25023357209593655,0.647058823529413,0.2750716332378431,0.6388888888886868,0.73231256599788,0.5555555555555571,0.40425531914893753,0.2804048159134567
0.6000000000000227,0.8270301964233369,0.5938189845474611,1.0,0.3752860411899377,0.4374999999990905,0.4604484584241959,0.5966386554621863,0.4040114613180492,0.5555555555547471,0.6832101372756014,0.6666666666666714,0.35106382978723616,0.49677194206944364
0.76400000000001,0.8642626795661101,0.730684326710815,1.0,0.16018306636155444,0.84375,0.5384615384615472,0.9327731092436977,-0.02292263610317491,0.9166666666660603,0.8569165786694768,0.7777777777777786,0.18085106382979177,0.26627115686616776
0.5400000000000205,0.36030489592494774,0.4621044885945551,1.0,0.5652173913043441,0.34375,0.4120211772033713,0.2605042016806749,0.4498567335243706,0.3888888888877773,0.6019007391763438,0.3333333333333357,0.6063829787234027,0.8619787122666196
0.9760000000000559,0.7974201114042785,1.0703948982094715,1.0,0.1121281464530739,1.0625000000009095,0.37246963562753876,0.941176470588232,0.025787965616046904,0.9444444444434339,0.9593453009503676,0.7777777777777786,0.14893617021276384,0.14587332053743296
0.8880000000000337,0.7519788918205847,1.1054697081187115,1.0,-0.0846681922196808,1.09375,0.07676736219247005,1.092436974789912,-0.07163323782233988,1.1111111111104037,1.0174234424498394,0.8888888888888928,0.11702127659574302,0.036817309370100304
0.7840000000000487,0.5866314863676365,0.8275692911454513,1.0,0.21967963386727263,0.46875,0.6758019308626899,0.5378151260504183,0.46704871060171627,0.4999999999990905,0.5142555438225926,0.6666666666666714,0.4893617021276597,0.42470772989007344
0.8120000000000118,0.8021108179419514,0.8739269070394968,1.0,-0.025171624713962615,0.9374999999990905,0.3008408595453318,0.8739495798319368,0.1002865329512872,0.9444444444434339,0.7375923970432936,0.7777777777777786,0.27659574468084713,0.11673355435352306
0.38400000000001455,0.459396071533277,0.7355898945302926,1.0,0.3066361556063981,0.6249999999990905,0.5298972282778038,0.5630252100840352,0.4269340974211957,0.6388888888886868,0.6404435058078164,0.8888888888888928,0.23404255319148604,0.4501832140987645
0.6639999999999873,0.44473761360305275,0.9502084866323273,1.0,0.16247139588099913,0.8124999999990905,0.29212083463096405,0.6974789915966397,0.3409742120344106,0.8055555555547471,0.6430834213305161,0.6666666666666714,0.24468085106383342,0.3262955854126659
0.3320000000000505,0.6352975666959821,0.661270542065246,1.0,0.4897025171624847,0.2187499999990905,0.5924945499844512,0.4789915966386573,0.4899713467048912,0.5277777777773736,0.3521647307286173,0.44444444444444287,0.7872340425531945,0.3313557843308317
0.79200000000003,0.8683670477865704,0.6529310767721341,1.0,0.5858123569794174,0.28125,0.7376206789162438,0.39495798319327946,0.5214899713467105,0.27777777777737356,0.4366420274551217,0.5555555555555571,0.35106382978723616,0.47112196824289043
0.47600000000005593,0.40340076223981214,0.5903850870738268,1.0,0.4782608695652186,0.40625,0.496107131734675,0.5126050420168085,0.7277936962750573,0.3611111111113132,0.48468848996832037,0.44444444444444287,0.3723404255319167,0.5754667597277958
0.7720000000000482,0.7461155086484936,0.8444935001226455,1.0,0.043478260869562746,0.8124999999990905,0.7924322640921844,0.9159663865546293,0.09455587392551479,0.7777777777764641,0.6731784582893354,0.8888888888888928,-0.15957446808510412,0.1633222823242022
0.46399999999999864,0.5734388742304262,0.6438557763061112,1.0,0.41418764302059685,0.6249999999990905,0.5110557458735911,0.7478991596638664,0.5100286532951088,0.5555555555547471,0.45459345300950105,0.6666666666666714,0.31914893617021534,0.2795323678241175
0.6080000000000041,0.879507475813547,0.8893794456708406,1.0,0.27231121281464254,0.84375,0.6631890376829688,0.8571428571428612,0.1719197707736555,0.6388888888886868,0.8363252375923906,0.6666666666666714,0.24468085106383342,0.3114639678939142
0.6680000000000632,0.6109645265318022,0.8923227863625272,1.0,0.2517162471395835,0.53125,0.9043911554032888,0.6806722689075642,0.13180515759313494,0.5833333333330302,0.6203801478352702,0.6666666666666714,0.06382978723404165,0.22142732507415985
0.7720000000000482,0.5282908238053352,0.5813097866078039,1.0,0.4347826086956559,0.59375,0.40828402366864225,0.647058823529413,0.5501432664756294,0.4444444444434339,0.47676874340021413,0.5555555555555571,0.5744680851063819,0.47181992671436035
0.6080000000000041,0.5227206097918469,0.7625705175374051,1.0,0.2791762013729908,0.59375,0.27514792899407325,0.4537815126050404,0.48137535816621835,0.7777777777764641,0.445089757127775,0.44444444444444287,0.5638297872340488,0.5602861629733056
0.5160000000000196,0.5265318088537114,0.7978906058376296,1.0,0.24027459954233166,0.71875,0.3142323263780895,0.6386554621848717,0.26361031518624145,0.6944444444443434,0.6362196409714898,0.5555555555555571,0.13829787234043067,0.2749956377595524
0.5720000000000596,0.42011140428026295,0.5560461123375049,1.0,0.5720823798627208,0.3749999999990905,0.5512301463718643,0.5630252100840352,0.3954154727793764,0.5555555555547471,0.5934530095036976,0.6666666666666714,0.4148936170212778,0.3086721340080274
0.7480000000000473,0.6042216358839028,0.7770419426048605,1.0,0.2814645308924355,0.71875,0.35534101526008044,0.6302521008403374,0.4154727793696509,0.7777777777764641,0.7455121436114069,0.7777777777777786,0.4255319148936181,0.4793229802826744
0.896000000000015,0.6842568161829377,0.7785136129507038,1.0,0.07780320366131832,0.90625,0.5109000311429668,0.8907563025210123,0.30085959885389,0.7499999999990905,0.7687434002111999,0.8888888888888928,0.11702127659574302,0.23294363985343125
0.6440000000000055,0.6470243330401644,0.7034584253127321,1.0,0.3135011441647464,0.53125,0.3372781065088759,0.647058823529413,0.2263610315186213,0.6388888888886868,0.610876451953537,0.6666666666666714,0.2127659574468126,0.4351771069621364
0.17600000000004457,0.31720902961008335,0.5751778268334604,1.0,0.4279176201372934,0.2499999999990905,0.4053254437869782,0.4705882352941231,0.4785100286532895,0.3055555555556566,0.40232312565997574,0.5555555555555571,0.6276595744680904,0.48106787646135274
0.32000000000005,0.6716505423629471,0.5079715477066529,1.0,0.3135011441647464,0.3124999999990905,0.5138586110246024,0.5126050420168085,0.48137535816621835,0.5277777777773736,0.26082365364307947,0.44444444444444287,0.47872340425532656,0.47722910486825754
0.52800000000002,0.7587217824684771,1.0721118469462851,1.0,0.3409610983981537,0.65625,0.35861102460293637,0.6974789915966397,0.19197707736387315,0.6111111111104037,0.4741288278775073,0.6666666666666714,0.3297872340425556,0.37218635491188934
0.9600000000000364,0.7804163002052178,1.221976943831251,1.0,-0.1716247139588063,1.09375,0.3874182497664549,1.1596638655462215,-0.13753581661890735,1.0555555555556566,0.9968321013727532,0.8888888888888928,0.03191489361702082,0.03803873669517088
0.7360000000000468,0.7848138375842879,1.007113073338239,1.0,0.11670480549199169,0.90625,0.14995328558083543,0.9159663865546293,0.06303724928366705,1.1388888888877773,0.9424498416050682,1.0,0.26595744680851396,0.20188448787297375
0.7200000000000273,0.9445910290237478,1.1714495952906532,1.0,-0.08695652173915391,0.84375,1.0341015260043491,0.9327731092436977,-0.02865329512894732,0.9166666666660603,1.1383315733896424,0.7777777777777786,-0.1276595744680833,-0.05182341650671418
0.8000000000000114,0.4837291116974498,0.7937208731910701,1.0,0.29977116704804985,0.65625,0.8128308938025555,0.8907563025210123,0.2693409742120423,0.5833333333330302,0.8046462513199515,0.6666666666666714,0.2553191489361737,0.3679986040830556
0.5680000000000405,0.5438287892113749,0.5450085847436839,1.0,0.5949656750572103,0.53125,0.5116786047960318,0.42016806722688926,0.346704871060183,0.4444444444434339,0.6187961985216432,0.5555555555555571,0.35106382978723616,0.39138021287733693
0.6280000000000427,0.37848138375842666,0.6276674025018423,1.0,0.597254004576655,0.3124999999990905,0.6241046402989525,0.31932773109243584,0.5100286532951088,0.33333333333303017,0.3706441393875437,0.44444444444444287,0.5106382978723474,0.6965625545280076
0.5720000000000596,0.40779829961888225,0.73583517292127,1.0,0.22196796338671732,0.65625,0.17128620367486747,0.5042016806722742,0.45845272206304344,0.47222222222171695,0.3025343189017988,0.6666666666666714,0.2553191489361737,0.5248647705461522
0.4519999999999982,0.5004397537379006,0.5428010792249225,1.0,0.5400457665903815,0.3749999999990905,0.5071628776082377,0.4537815126050404,0.5902578796561784,0.3888888888877773,0.3759239704329502,0.44444444444444287,0.4893617021276597,0.5930902111324414
0.7160000000000082,0.659630606860155,0.9497179298503795,1.0,0.27231121281464254,0.4374999999990905,0.791497975708495,0.5966386554621863,0.35816618911175624,0.5555555555547471,0.600316789862724,0.6666666666666714,0.23404255319148604,0.3137323329261932
0.28000000000002956,0.22925828202872367,0.6227618346823718,1.0,0.6270022883295212,0.34375,0.44721270632203414,0.529411764705884,0.4756446991403891,0.3055555555556566,0.4350580781415019,0.6666666666666714,0.5957446808510696,0.7445471994416337
0.7800000000000296,0.8396364702433345,0.9401520726024017,1.0,0.02059496567504482,1.0625000000009095,0.24026782933665913,0.8907563025210123,0.040114613180520564,0.8055555555547471,0.733896515311514,0.7777777777777786,0.1276595744680904,0.10539172919211381
0.5920000000000414,0.37085898563471176,0.6136865342163347,1.0,0.4050343249428039,0.40625,1.0643101837433733,0.5630252100840352,0.7535816618911042,0.3055555555556566,0.3917634635691698,0.6666666666666714,0.4255319148936181,0.5473739312510943
0.49600000000003774,0.6221049545587789,0.6681383370125076,1.0,0.3798627002288413,0.2187499999990905,1.3366552475864069,0.529411764705884,0.452722063037271,0.22222222222171695,0.5797254487856449,0.5555555555555571,0.43617021276596546,0.33502006630605763
0.8680000000000518,0.8044561712107878,1.025999509443217,1.0,0.10297482837528094,1.03125,0.28558081594519535,1.1344537815126046,0.10601719197708803,0.8611111111104037,0.9978880675818331,0.6666666666666714,-0.0851063829787222,-0.0717152329436388
0.8600000000000136,0.540603928466723,0.7777777777777786,1.0,0.13501144164759182,0.71875,0.3835253815011015,0.6890756302521055,0.38395415472780314,0.7777777777764641,0.6319957761351702,0.5555555555555571,0.35106382978723616,0.41545978014308105
0.6800000000000637,0.593374377015536,0.9877360804513131,1.0,0.2517162471395835,0.7499999999990905,0.44876985362816413,0.6554621848739544,0.19197707736387315,0.5555555555547471,0.854804646251317,0.7777777777777786,0.2127659574468126,0.42470772989007344
0.30000000000001137,0.5546760480797417,0.7348540593573745,1.0,0.41418764302059685,0.59375,0.5652444721270626,0.6218487394958032,0.498567335243564,0.41666666666696983,0.3284054910242844,0.5555555555555571,0.2127659574468126,0.3036119350898616
0.7119999999999891,0.6177074171797088,0.882511650723572,1.0,0.27459954233408723,0.59375,0.4819370912488523,0.6554621848739544,0.16905444126075508,0.7222222222208075,0.6483632523759297,0.6666666666666714,0.2553191489361737,0.40516489268888733
