LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.2720000000000482,0.4253884491351485,0.5641402992396394,1.0,0.6247139588100623,0.4374999999990905,0.5161943319838258,0.4033613445378208,0.607449856733524,0.33333333333303017,0.37011615628299666,0.5555555555555571,0.4255319148936181,0.6689931949048997
0.6080000000000041,0.659630606860155,0.49717929850380216,1.0,0.4599542334096185,0.4374999999990905,0.6451261289317927,0.5798319327731107,0.4212034383954233,0.4999999999990905,0.488912354804647,0.44444444444444287,0.2978723404255348,0.5538300471122
0.36800000000005184,0.42304309586631206,0.5074809909247051,1.0,0.4599542334096185,0.5624999999990905,0.485518530052957,0.6050420168067205,0.45845272206304344,0.5833333333330302,0.5179514255543793,0.3333333333333357,0.382978723404257,0.44494852556272946
0.4880000000000564,0.3597185576077351,0.2960510179053202,1.0,0.6155606407322693,0.0625,0.6214574898785372,0.3781512605042039,0.7106017191977116,0.22222222222171695,0.288806758183739,0.44444444444444287,0.6595744680851112,0.7316349677194225
0.5040000000000191,0.5367927294048656,0.4304635761589424,1.0,0.3112128146453017,0.53125,0.506072874493924,0.5126050420168085,0.5214899713467105,0.4999999999990905,0.4915522703273538,0.44444444444444287,0.382978723404257,0.5471994416332251
0.6040000000000418,0.5684549985341576,0.5867059112092292,1.0,0.4027459954233592,0.5624999999990905,0.39753970725632826,0.5462184873949596,0.33810888252151017,0.7222222222208075,0.35902851108765077,0.5555555555555571,0.19148936170212494,0.38597103472343974
0.6200000000000614,0.5197889182058049,0.6781947510424402,1.0,0.49656750572083297,0.65625,0.21052631578947967,0.5126050420168085,0.36676217765042907,0.5555555555547471,0.7101372756071811,0.3333333333333357,0.617021276595743,0.6492758680858515
0.6120000000000232,0.4837291116974498,0.706647044395389,1.0,0.3661327231121163,0.4999999999990905,0.4135783245095297,0.6134453781512619,0.38968481375357555,0.6666666666660603,0.5733896515311514,0.6666666666666714,0.4255319148936181,0.465538300471124
0.47600000000005593,0.5065963060686016,0.4638214373313758,1.0,0.5858123569794174,0.3749999999990905,0.43413266895049674,0.25210084033613356,0.6189111747850973,0.3611111111113132,0.2798310454065458,0.3333333333333357,0.7021276595744723,0.5280055836677704
0.4880000000000564,0.5186162415713866,0.6482707873436411,1.0,0.24027459954233166,0.4999999999990905,0.7591093117408718,0.4285714285714306,0.544412607449857,0.3888888888877773,0.38014783526926976,0.5555555555555571,0.2021276595744652,0.35491188274297514
0.3800000000000523,0.20170038111989896,0.6602894285013505,1.0,0.3432494279176268,0.53125,0.7597321706633409,0.6302521008403374,0.498567335243564,0.47222222222171695,0.49841605068637307,0.5555555555555571,0.4574468085106389,0.49328214971209405
0.2760000000000673,0.5318088537085899,0.5089526612705413,1.0,0.5446224256293135,0.28125,0.3100280286515158,0.29411764705882604,0.6103151862464244,0.22222222222171695,0.5258711721224927,0.44444444444444287,0.6808510638297918,0.7811900191938577
0.688000000000045,0.43711521547933074,0.7650233014471439,1.0,0.5469107551487582,0.4374999999990905,0.4420741202117995,0.46218487394957464,0.5816618911174771,0.4999999999990905,0.5079197465681133,0.44444444444444287,0.39361702127660436,0.4808933868434906
0.2440000000000282,0.4547053649956041,0.5062545989698322,1.0,0.4782608695652186,0.59375,0.556213017751503,0.30252100840336027,0.5816618911174771,0.4444444444434339,0.5411826821541723,0.7777777777777786,0.5319148936170208,0.5471994416332251
0.55600000000004,0.5927880386983304,0.6276674025018423,1.0,0.4210526315789451,0.4999999999990905,0.278417938336986,0.43697478991597194,0.587392550143278,0.5555555555547471,0.6061246040126704,0.5555555555555571,0.35106382978723616,0.37480369917989975
0.43200000000001637,0.4500146584579241,0.547706647044393,1.0,0.4210526315789451,0.34375,0.5272500778573601,0.4957983193277329,0.498567335243564,0.4999999999990905,0.7740232312565993,0.5555555555555571,0.27659574468084713,0.5318443552608656
0.36400000000003274,0.4763998827323377,0.6367427029678723,1.0,0.48741418764304,0.3749999999990905,0.38679539084398584,0.29411764705882604,0.7220630372492849,0.3888888888877773,0.400211193241816,0.44444444444444287,0.5744680851063819,0.69464316873146
0.6800000000000637,0.4089709762533005,0.7198920775079714,1.0,0.27002288329519786,0.53125,0.2373092494549951,0.4957983193277329,0.3495702005730834,0.5555555555547471,0.44192185850052823,0.5555555555555571,0.5425531914893611,0.38858837899145016
0.5440000000000396,0.4151275285839944,0.49546234976698855,1.0,0.5354691075514921,0.46875,0.2726564933042823,0.5042016806722742,0.5644699140401315,0.5277777777773736,0.4551214361140481,0.5555555555555571,0.3404255319148959,0.6288605827953262
0.3800000000000523,0.5259454705364988,0.7240618101545238,1.0,0.38901601830663424,0.6249999999990905,0.2592650264715246,0.48739495798319155,0.43266475644699653,0.6944444444443434,0.42608236536430866,0.5555555555555571,0.36170212765957643,0.5198045716279864
0.6760000000000446,0.6012899442978608,0.6109884719156256,1.0,0.3958810068649825,0.8124999999990905,0.1800062285892352,0.6806722689075642,0.4154727793696509,0.7499999999990905,0.7170010559662146,0.44444444444444287,0.23404255319148604,0.4175536555574979
0.6320000000000618,0.5379654060392838,0.5535933284277661,1.0,0.5995423340960997,0.3749999999990905,0.564777327935218,0.44537815126050617,0.6704871060171911,0.47222222222171695,0.4355860612460418,0.5555555555555571,0.4148936170212778,0.6665503402547515
0.7240000000000464,0.6203459396071551,0.4711797890605851,1.0,0.4027459954233592,0.34375,0.22422921208348612,0.6806722689075642,0.4212034383954233,0.7222222222208075,0.7703273495248126,0.6666666666666714,0.5638297872340488,0.5477229104868329
0.4560000000000173,0.6136030489592486,0.6144223693892599,1.0,0.27459954233408723,0.71875,0.43911554033013545,0.5462184873949596,0.452722063037271,0.5833333333330302,0.42449841605068883,0.44444444444444287,0.30851063829787506,0.42243936485779443
0.41200000000003456,0.22046320727059054,0.2739759627176852,1.0,0.7368421052631646,0.3749999999990905,0.5157271877919811,0.3277310924369772,0.7535816618911042,0.47222222222171695,0.5021119324181598,0.44444444444444287,0.6489361702127638,0.4924097016227549
0.3160000000000309,0.4790384051597769,0.37503065979887396,1.0,0.5629290617848994,0.28125,0.25630644658986057,0.44537815126050617,0.544412607449857,0.41666666666696983,0.2972544878563852,0.44444444444444287,0.5957446808510696,0.5344616995288831
0.30000000000001137,0.4544121958369942,0.4248221731665467,1.0,0.4347826086956559,0.34375,0.5979445655559061,0.48739495798319155,0.5415472779369566,0.4444444444434339,0.32154171066525805,0.5555555555555571,0.4255319148936181,0.5061943814343053
0.6240000000000236,0.4485488126649031,0.7905322541084132,1.0,0.3935926773455378,0.59375,0.31096231703520516,0.647058823529413,0.24068767908309496,0.6666666666660603,0.5369588173178457,0.6666666666666714,0.31914893617021534,0.26435177106962016
0.4480000000000359,0.5282908238053352,0.5322541084130492,1.0,0.43935926773455947,0.40625,0.4023668639053142,0.36974789915966255,0.4699140401146167,0.3888888888877773,0.6019007391763438,0.6666666666666714,0.30851063829787506,0.3746292095620376
0.5120000000000005,0.42656112576956673,0.6990434142752022,1.0,0.41647597254004154,0.6874999999990905,0.34553098723139897,0.5042016806722742,0.41260744985675046,0.7222222222208075,0.4081309398099293,0.44444444444444287,0.4148936170212778,0.2626068748909418
0.28000000000002956,0.2738199941366162,0.3745401030169262,1.0,0.6338672768878837,0.125,0.6815633758953652,0.4285714285714306,0.7851002865329519,0.16666666666606034,0.3643083421330502,0.44444444444444287,0.5744680851063819,0.5222474262781347
0.5720000000000596,0.5532102022867136,0.5962717684571999,1.0,0.1693363844393474,0.7499999999990905,0.42556835876672494,0.941176470588232,0.38681948424070356,0.5833333333330302,0.7655755015839532,0.7777777777777786,0.30851063829787506,0.3140813121619317
0.28000000000002956,0.2782175315156863,0.289428501349029,1.0,0.5606407322654547,0.28125,0.34864528184368737,0.25210084033613356,0.6045845272206236,0.3611111111113132,0.45828933474128775,0.3333333333333357,0.4574468085106389,0.6520677019717382
0.5160000000000196,0.44327176781002464,0.6222712779004169,1.0,0.36155606407322693,0.46875,0.5924945499844512,0.5546218487395009,0.31232091690546326,0.5277777777773736,0.5707497360084446,0.5555555555555571,0.5531914893617085,0.41511080090734964
0.40399999999999636,0.36147757255936597,0.21020358106450487,1.0,0.6704805491990982,0.1875,0.44020554344442075,0.25210084033613356,0.7020057306590388,0.3611111111113132,0.21911298838437432,0.3333333333333357,0.5957446808510696,0.5789565520851525
0.5200000000000387,0.6065669891527392,0.382879568310031,1.0,0.47597254004575973,0.34375,0.5952974151354908,0.3613445378151283,0.6934097421203376,0.33333333333303017,0.3780359028511029,0.6666666666666714,0.6382978723404307,0.7579829000174527
0.5440000000000396,0.5746115508648444,0.44174638214373374,1.0,0.5583524027459958,0.1562499999990905,0.8827468078480081,0.6302521008403374,0.36676217765042907,0.3055555555556566,0.39968321013727603,0.5555555555555571,0.6595744680851112,0.5168382481242375
0.5240000000000578,0.475813544415125,0.8427765513858247,1.0,0.3135011441647464,0.6249999999990905,0.4370912488321608,0.5630252100840352,0.6189111747850973,0.6388888888886868,0.3827877507919766,0.44444444444444287,0.35106382978723616,0.5522596405513838
0.30400000000003047,0.41835238932863916,0.6296296296296333,1.0,0.4233409610983898,0.3124999999990905,0.5225786359389701,0.39495798319327946,0.3724928366762299,0.3888888888877773,0.5174234424498394,0.44444444444444287,0.4893617021276597,0.6543360670040173
0.40399999999999636,0.4995602462620923,0.6409124356144247,1.0,0.6453089244851355,0.4999999999990905,0.40563687324822695,0.4537815126050404,0.3323782234956809,0.3888888888877773,0.3933474128827896,0.44444444444444287,0.4255319148936181,0.2945384749607385
0.5,0.4866608032834918,0.6740250183958807,1.0,0.4073226544622486,0.5624999999990905,0.278417938336986,0.5798319327731107,0.3409742120344106,0.6666666666660603,0.5469904963041117,0.6666666666666714,0.4893617021276597,0.1867038911184835
0.5400000000000205,0.7795367927294024,0.7088545499141574,1.0,0.2265446224256209,0.6249999999990905,0.4981314232326213,0.6890756302521055,0.3524355300859554,0.6944444444443434,0.4392819429778285,0.6666666666666714,0.2553191489361737,0.27325074158087403
0.5040000000000191,0.27294048666080073,0.5513858229090047,1.0,0.5720823798627208,0.3749999999990905,0.3969168483338592,0.4957983193277329,0.3724928366762299,0.4444444444434339,0.3268215417106717,0.5555555555555571,0.382978723404257,0.31879253184435896
0.12800000000004275,0.5203752565230104,0.5445180279617361,1.0,0.87643020594966,0.28125,0.5689816256617917,0.46218487394957464,0.7793696275071795,0.3888888888877773,0.38859556494192304,0.44444444444444287,0.3723404255319167,0.653463618914671
0.5160000000000196,0.5148050425095221,0.710571498650971,1.0,0.26544622425629427,0.53125,0.39785113671754857,0.5630252100840352,0.4269340974211957,0.5555555555547471,0.5464625131995717,0.5555555555555571,0.39361702127660436,0.4876984819403276
0.30400000000003047,0.5370858985634683,0.4611233750306596,1.0,0.5835240274599585,0.4999999999990905,0.5445344129554712,0.3865546218487381,0.498567335243564,0.2499999999990905,0.41235480464625596,0.5555555555555571,0.5,0.5618565695341147
0.5920000000000414,0.882439167399589,0.6750061319597762,1.0,0.15331807780320617,0.71875,0.2718779196512173,0.6050420168067205,0.33524355300858133,0.6944444444443434,0.7164730728616746,0.5555555555555571,0.36170212765957643,0.5459780143081474
0.43200000000001637,0.4347698622104943,0.3696345351974486,1.0,0.6796338672768911,0.3124999999990905,0.3558081594518967,0.3613445378151283,0.5587392550143306,0.4999999999990905,0.45459345300950105,0.5555555555555571,0.5106382978723474,0.6576513697435047
0.47200000000003683,0.150688947522724,0.5101790532254142,1.0,0.5583524027459958,0.6249999999990905,0.08299595141701843,0.46218487394957464,0.6704871060171911,0.5555555555547471,0.33790918690601757,0.44444444444444287,0.47872340425532656,0.5238178328389509
0.5760000000000218,0.3043095866314829,0.567819475104244,1.0,0.48741418764304,0.40625,0.502958579881664,0.5882352941176521,0.5931232091690788,0.3611111111113132,0.4973600844772932,0.5555555555555571,0.6489361702127638,0.5131739661490187
0.6280000000000427,0.3805335678686603,0.8192298258523465,1.0,0.23798627002288697,0.65625,0.5403301152288975,0.5798319327731107,0.2550143266475686,0.4999999999990905,0.5311510031678921,0.6666666666666714,0.3404255319148959,0.4536730064561141
0.5640000000000214,0.5664028144239168,0.7245523669364715,1.0,0.26773455377573896,0.4999999999990905,0.23668639053255447,0.4285714285714306,0.4154727793696509,0.47222222222171695,0.5100316789862731,0.6666666666666714,0.24468085106383342,0.3067527482114798
0.5960000000000036,0.7839343301084725,0.6769683590875673,1.0,0.38672768878718955,0.65625,0.3262223606353416,0.6554621848739544,0.33810888252151017,0.6388888888886868,0.5739176346356913,0.7777777777777786,0.39361702127660436,0.3125109056011155
0.396000000000015,0.4286133098797933,0.5894039735099312,1.0,0.517162471395892,0.78125,0.4864528184366179,0.6386554621848717,0.3266475644699085,0.6944444444443434,0.6024287222808837,0.6666666666666714,0.3404255319148959,0.3304833362414925
0.2760000000000673,0.3866901201993542,0.36669119450576915,1.0,0.61098398169338,0.2499999999990905,0.40485829959513353,0.3781512605042039,0.587392550143278,0.13888888888777728,0.28299894403379255,0.3333333333333357,0.5957446808510696,0.574070842784856
0.5400000000000205,0.5124596892406927,0.5096884964434665,1.0,0.49885583524027766,0.59375,0.2430706944876988,0.6134453781512619,0.36676217765042907,0.4444444444434339,0.40496304118268256,0.44444444444444287,0.617021276595743,0.5936136799860421
0.26400000000001,0.45089416593373954,0.3728231542801126,1.0,0.5949656750572103,0.53125,0.1284646527561506,0.3781512605042039,0.4699140401146167,0.47222222222171695,0.46937697993664074,0.44444444444444287,0.43617021276596546,0.693770720642128
0.4880000000000564,0.5983582527118187,0.4086337993622777,1.0,0.49656750572083297,0.46875,0.4749299283712105,0.44537815126050617,0.6446991404011442,0.4444444444434339,0.3843717001055964,0.5555555555555571,0.5319148936170208,0.4179026347932293
0.5760000000000218,0.4500146584579241,0.512631837135153,1.0,0.4942791762013883,0.65625,0.38648396138276553,0.6302521008403374,0.4240687679083237,0.4999999999990905,0.5897571277719109,0.6666666666666714,0.27659574468084713,0.4822893037864233
0.396000000000015,0.7030196423336292,0.46087809663968926,1.0,0.5148741418764473,0.40625,0.3969168483338592,0.43697478991597194,0.6361031518624713,0.4999999999990905,0.4128827877507888,0.5555555555555571,0.5106382978723474,0.5672657476880119
0.5240000000000578,0.39724420990911824,0.44518027961736806,1.0,0.35697940503432335,0.6249999999990905,0.19106197446279793,0.48739495798319155,0.43839541547276895,0.7222222222208075,0.48310454065470054,0.5555555555555571,0.3297872340425556,0.48909439888326744
0.5920000000000414,0.7510993843447622,0.6791758646063286,1.0,0.3340961098398054,0.65625,0.6121146060417573,0.7310924369747909,0.20630372492837523,0.6111111111104037,0.611404435058077,0.6666666666666714,0.5744680851063819,0.27290176234514263
0.43600000000003547,0.6347112283787766,0.7245523669364715,1.0,0.5125858123569742,0.46875,0.22516350046714706,0.5798319327731107,0.5300859598853833,0.6388888888886868,0.5306230200633522,0.7777777777777786,0.40425531914893753,0.4398883266445637
0.3160000000000309,0.3391967165054197,0.6637233259749848,1.0,0.43935926773455947,0.53125,0.3688881968234341,0.5210084033613427,0.4756446991403891,0.5555555555547471,0.5110876451953459,0.7777777777777786,0.24468085106383342,0.2533589251439565
0.6680000000000632,0.5778364116094963,0.7076281579592845,1.0,0.38901601830663424,0.7499999999990905,0.01105574587359115,0.6890756302521055,0.16905444126075508,0.7222222222208075,0.7608236536430866,0.5555555555555571,0.24468085106383342,0.47688012563252613
0.5120000000000005,0.4174728818528308,0.6127054206524392,1.0,0.6659038901601946,0.34375,0.27374649641856763,0.34453781512605275,0.6246418338108981,0.4444444444434339,0.44614572333684777,0.6666666666666714,0.3723404255319167,0.43622404466934483
0.5040000000000191,0.48431545001465537,0.6561196958547981,1.0,0.18993135011440643,0.71875,0.38445966988479086,0.4957983193277329,0.4269340974211957,0.5555555555547471,0.5195353748680063,0.44444444444444287,0.3404255319148959,0.297155819228756
0.5360000000000582,0.6138962181178513,0.730684326710815,1.0,0.41189931350115216,0.6874999999990905,0.5742759265026507,0.4957983193277329,0.5186246418338385,0.41666666666696983,0.5681098204857449,0.6666666666666714,0.4148936170212778,0.45419647530971474
0.5800000000000409,0.6525945470536456,0.46014226146676407,1.0,0.4027459954233592,0.5624999999990905,0.3800996574275928,0.3613445378151283,0.5214899713467105,0.47222222222171695,0.4392819429778285,0.44444444444444287,0.5106382978723474,0.3957424533240257
0.12000000000006139,0.4596892406918798,0.61000735835173,1.0,0.4897025171624847,0.46875,0.4546870133914638,0.4789915966386573,0.5644699140401315,0.47222222222171695,0.5607180570221786,0.5555555555555571,0.4893617021276597,0.3964404117955027
0.52800000000002,0.34300791556728427,0.456217807211182,1.0,0.4805491990846633,0.53125,0.26564933042666894,0.6302521008403374,0.5243553008596109,0.5833333333330302,0.3373812038014776,0.22222222222222143,0.39361702127660436,0.4088291746641062
0.40399999999999636,0.48284960422163437,0.5871964679911699,1.0,0.5812356979405138,0.28125,0.4764870756773689,0.19327731092437261,0.7335243553008866,0.1944444444434339,0.29303062302005856,0.44444444444444287,0.47872340425532656,0.6557319839469571
0.2880000000000109,0.2087364409264083,0.4083885209713074,1.0,0.6727688787185429,0.46875,0.3654624727499538,0.3613445378151283,0.6876790830945367,0.3888888888877773,0.410242872228082,0.44444444444444287,0.5531914893617085,0.6803350200663019
0.5880000000000223,0.5889768396364659,0.6281579592837829,1.0,0.38672768878718955,0.65625,0.49984428526937563,0.5882352941176521,0.30085959885389,0.6111111111104037,0.46832101372756085,0.6666666666666714,0.2978723404255348,0.28476705636015254
0.688000000000045,0.6018762826150663,0.6377238165317678,1.0,0.3913043478260789,0.4374999999990905,0.40174400498287355,0.4033613445378208,0.544412607449857,0.5555555555547471,0.4852164730728603,0.7777777777777786,0.39361702127660436,0.3493282149712087
0.8880000000000337,0.40809146877748503,0.4223693892568079,1.0,0.6270022883295212,0.6874999999990905,0.23450638430398385,0.6302521008403374,0.46704871060171627,0.3611111111113132,0.4054910242872225,0.5555555555555571,0.2978723404255348,0.45000872448089524
0.52800000000002,0.3409557314570435,0.4908020603384884,1.0,0.7780320366132969,0.40625,0.5622858922453986,0.34453781512605275,0.5902578796561784,0.47222222222171695,0.432946145723335,0.5555555555555571,0.7127659574468126,0.49694643168732
0.47200000000003683,0.5338610378188235,0.4051999018886434,1.0,0.49656750572083297,0.53125,0.4912799750856607,0.34453781512605275,0.6905444126074372,0.41666666666696983,0.5168954593452995,0.5555555555555571,0.617021276595743,0.7639155470249506
0.38800000000003365,0.34154206977426327,0.5148393426539144,1.0,0.7803203661327416,0.34375,0.3866396761133615,0.3361344537815114,0.6962750716332664,0.2499999999990905,0.4355860612460418,0.3333333333333357,0.5957446808510696,0.5787820624672833
0.6720000000000255,0.5112870126062745,0.7802305616875174,1.0,0.2311212814645387,0.53125,0.7326378075366051,0.4537815126050404,0.46131805157594385,0.5833333333330302,0.521647307286166,0.8888888888888928,0.2978723404255348,0.27133135578433354
0.4159999999999968,0.42480211081794295,0.343880304145209,1.0,0.6498855835240249,0.40625,0.38554967299907617,0.352941176470587,0.6733524355300915,0.47222222222171695,0.22492080253431368,0.3333333333333357,0.5425531914893611,0.7595533065782618
0.44000000000005457,0.42480211081794295,0.5783664459161173,1.0,0.49656750572083297,0.3124999999990905,0.7083463095608806,0.41176470588235503,0.5186246418338385,0.3888888888877773,0.17212249208025554,0.44444444444444287,0.5638297872340488,0.4053393823067566
0.6159999999999854,0.40134857812957847,0.6958547951925453,1.0,0.453089244851256,0.4999999999990905,0.3146994705699342,0.6218487394958032,0.4212034383954233,0.7777777777764641,0.5580781414994718,0.44444444444444287,0.4680851063829792,0.3582271854824626
0.6720000000000255,0.6537672236880638,0.6987981358842319,1.0,0.4302059496567665,0.53125,0.5389286826533919,0.5378151260504183,0.4154727793696509,0.6666666666660603,0.5015839493136198,0.5555555555555571,0.31914893617021534,0.434130169254928
0.6840000000000259,0.6317795367927275,0.7897964189354951,1.0,0.4782608695652186,0.71875,0.1870133914668486,0.6386554621848717,0.455587392550143,0.6944444444443434,0.6969376979936683,0.5555555555555571,0.5106382978723474,0.3346710870703262
0.4519999999999982,0.4535326883611859,0.5891586951189609,1.0,0.3684210526315752,0.6874999999990905,0.43257552164436675,0.6134453781512619,0.4154727793696509,0.5833333333330302,0.611404435058077,0.44444444444444287,0.4680851063829792,0.34601291223172836
0.6120000000000232,0.47376136030489846,0.47804758400785374,1.0,0.4576659038901738,0.5624999999990905,0.25630644658986057,0.5546218487395009,0.48424068767909034,0.5277777777773736,0.5147835269271326,0.6666666666666714,0.39361702127660436,0.5103821322631319
0.3280000000000314,0.5306361770741646,0.4513122393917115,1.0,0.5789473684210691,0.46875,0.49252569293057036,0.5546218487395009,0.5501432664756294,0.4444444444434339,0.3780359028511029,0.5555555555555571,0.43617021276596546,0.7358227185482491
0.4840000000000373,0.46437994722954556,0.70860927152318,1.0,0.4919908466819294,0.5624999999990905,0.560884459669893,0.352941176470587,0.6618911174785183,0.47222222222171695,0.3321013727560711,0.44444444444444287,0.47872340425532656,0.6292095620310576
0.7320000000000277,0.5364995602462628,0.9227373068432669,1.0,0.30434782608695343,0.4999999999990905,0.3735596387418241,0.4789915966386573,0.4441260744985982,0.41666666666696983,0.4677930306230209,0.5555555555555571,0.3297872340425556,0.38056185656953545
0.49600000000003774,0.6062738199941364,0.7184204071621281,1.0,0.3409610983981537,0.40625,0.5355029585798832,0.43697478991597194,0.45845272206304344,0.4444444444434339,0.5908130939809908,0.6666666666666714,0.2021276595744652,0.4658872797068625
0.41200000000003456,0.3550278510700622,0.5374049546235042,1.0,0.5400457665903815,0.2499999999990905,0.5926502647150471,0.44537815126050617,0.6647564469914187,0.3055555555556566,0.3806758183738097,0.3333333333333357,0.6914893617021249,0.6789391031233691
0.5600000000000023,0.46379360891234,0.8386068187392723,1.0,0.21281464530892436,0.59375,0.5133914668327861,0.6386554621848717,0.21203438395414764,0.4999999999990905,0.565997888067578,0.6666666666666714,0.2978723404255348,0.3948700052346865
0.6520000000000437,0.6455584872471434,0.7772872209958308,1.0,0.2860411899313675,0.9374999999990905,0.23185923388354013,0.7478991596638664,0.30945558739256285,0.6666666666660603,0.5068637803590264,0.6666666666666714,0.19148936170212494,0.0682254405862821
0.5800000000000409,0.5417766051011412,0.7557027225901436,1.0,0.3432494279176268,0.71875,0.3927125506073139,0.5378151260504183,0.46418338108881585,0.6944444444443434,0.6715945089757085,0.5555555555555571,0.27659574468084713,0.33571802477752755
0.6120000000000232,0.44620345939607375,0.8746627422124149,1.0,0.0869565217391397,0.46875,0.48053565867331827,0.7226890756302495,0.4498567335243706,0.7777777777764641,0.7866948257655721,0.5555555555555571,0.35106382978723616,0.3428720991101102
0.4000000000000341,0.49223101729698016,0.30242825607064105,1.0,0.5652173913043441,0.40625,0.3628153223295101,0.5210084033613427,0.5787965616045767,0.4444444444434339,0.28035902851108574,0.5555555555555571,0.44680851063829863,0.5065433606700438
0.41200000000003456,0.26209322779243394,0.5469708118714749,1.0,0.5652173913043441,0.2499999999990905,0.6518218623481857,0.3277310924369772,0.6905444126074372,0.1944444444434339,0.22544878563886783,0.44444444444444287,0.5744680851063819,0.7143604955505154
0.40399999999999636,0.3468191146291346,0.38484179543782204,1.0,0.6681922196796393,0.2187499999990905,0.41638118966054094,0.2857142857142918,0.653295128939817,0.22222222222171695,0.2502639915522735,0.3333333333333357,0.6914893617021249,0.5175362065957074
0.4600000000000364,0.4549985341542069,0.5680647534952215,1.0,0.35469107551487866,0.4999999999990905,0.280753659296181,0.5378151260504183,0.4727793696274887,0.6111111111104037,0.4899683210137269,0.5555555555555571,0.3723404255319167,0.522421915896004
0.43600000000003547,0.31545001465845246,0.6134412558253644,1.0,0.44393592677346305,0.78125,0.3346309560884322,0.7394957983193322,0.35816618911175624,0.4999999999990905,0.49313621964097365,0.5555555555555571,0.4148936170212778,0.4255801779794126
0.6520000000000437,0.4072119613016696,0.7083639931322097,1.0,0.41876430205950044,0.59375,0.2323263780753564,0.6806722689075642,0.41260744985675046,0.6111111111104037,0.6499472016895425,0.44444444444444287,0.4574468085106389,0.3857965451055705
0.49200000000001864,0.5731457050718234,0.6862889379445676,1.0,0.27688787185354613,0.3749999999990905,0.485518530052957,0.6386554621848717,0.5558739255014586,0.4999999999990905,0.5211193241816261,0.6666666666666714,0.40425531914893753,0.4194730413540384
0.7000000000000455,0.5010260920551133,0.7201373558989417,1.0,0.2814645308924355,0.46875,0.5356586733105075,0.5966386554621863,0.4240687679083237,0.47222222222171695,0.7296726504751874,0.5555555555555571,0.2127659574468126,0.2688885011341853
0.25600000000002865,0.4227499267077093,0.46651949963208494,1.0,0.5697940503432477,0.4999999999990905,0.4416069760199264,0.36974789915966255,0.6561604584527174,0.3888888888877773,0.30147835269271184,0.3333333333333357,0.5638297872340488,0.7438492409701638
0.34400000000005093,0.5769569041336879,0.6441010546970816,1.0,0.4553775743707007,0.4999999999990905,0.5853316723762134,0.6218487394958032,0.30945558739256285,0.6111111111104037,0.6335797254487829,0.6666666666666714,0.22340425531915287,0.5697086023381601
0.7280000000000655,0.7405452946350053,0.6701005641402986,1.0,0.258581235697946,0.71875,0.1480847088134567,0.5378151260504183,0.30085959885389,0.7499999999990905,0.4772967265047541,0.5555555555555571,0.5531914893617085,0.5215494678066648
0.396000000000015,0.629434183523891,0.5190090753004668,1.0,0.3340961098398054,0.53125,0.3477109934599696,0.5210084033613427,0.3409742120344106,0.4444444444434339,0.456177402323128,0.44444444444444287,0.382978723404257,0.5039260164020263
0.6040000000000418,0.47845206684256425,0.9347559480009835,1.0,0.3432494279176268,0.6249999999990905,0.18280909374027488,0.5546218487395009,0.31232091690546326,0.5833333333330302,0.6277719112988365,0.6666666666666714,0.43617021276596546,0.3217588553481079
0.5,0.4635004397537372,0.38729457934756084,1.0,0.6361556064073426,0.4374999999990905,0.5049828713796387,0.41176470588235503,0.4068767908309212,0.27777777777737356,0.4112988384371761,0.44444444444444287,0.4893617021276597,0.5709300296632378
0.4800000000000182,0.41542069774259716,0.629384351238663,1.0,0.3638443935926716,0.5624999999990905,0.29912799750857744,0.5798319327731107,0.4212034383954233,0.6111111111104037,0.5411826821541723,0.6666666666666714,0.30851063829787506,0.48525562729017935
0.6280000000000427,0.2459689240691887,0.5001226391954887,1.0,0.5491990846682029,0.40625,0.42743693553410367,0.4285714285714306,0.3954154727793764,0.33333333333303017,0.4530095036958812,0.44444444444444287,0.4680851063829792,0.7094747862502189
0.36800000000005184,0.49369686309000116,0.42359578121167374,1.0,0.4645308924485221,0.3124999999990905,0.45873559638744155,0.3277310924369772,0.7077363896848112,0.3055555555556566,0.4910242872228139,0.3333333333333357,0.5212765957446877,0.524690280928283
0.7040000000000077,0.4435649369686274,0.5830267353446175,1.0,0.3958810068649825,0.5624999999990905,0.18934911242604358,0.6218487394958032,0.3323782234956809,0.5277777777773736,0.4873284054910272,0.44444444444444287,0.4680851063829792,0.37288431338335926
0.5880000000000223,0.5282908238053352,0.49374540103017495,1.0,0.38672768878718955,0.59375,0.2014948614138916,0.41176470588235503,0.4011461318051488,0.3611111111113132,0.38384371700105646,0.44444444444444287,0.6276595744680904,0.423660792182865
0.4880000000000564,0.551158018176487,0.3500122639195524,1.0,0.6224256292906176,0.1875,0.41824976642791967,0.3277310924369772,0.5730659025788043,0.41666666666696983,0.44984160506863446,0.3333333333333357,0.4574468085106389,0.8171348804746117
0.41200000000003456,0.5109938434476717,0.514594064262937,1.0,0.7437070938215271,0.2187499999990905,0.6803176580504555,0.2605042016806749,0.7908309455587244,0.08333333333212067,0.366948257655757,0.3333333333333357,0.5531914893617085,0.8930378642470771
